880000155,33,2,3,2,1,6619219,4000,1000
880000156,33,2,3,2,4,8257637,3000,2000
880000157,33,2,3,2,1,433797136427,4000,1000
880000158,33,2,3,2,1,6619219,5000,-2
880000159,33,2,1,2,16,101,3000,1000
880000160,33,2,2,2,1,433797726291,3000,1000
880000161,33,2,2,2,1,6619219,3000,1000
880000162,33,2,2,2,1,8978562,2000,1000
880000163,33,2,6,2,1,6619219,6000,-2
880000164,33,2,1,2,1,8650853,0,1000
880000165,33,2,1,2,16,8650853,0,1000
880000166,33,2,3,2,8,101,5000,1000
880000167,33,2,3,2,2,155,4000,1000
880000168,33,2,4,2,2,155,6000,1000
880000169,33,2,5,2,1,6619219,7000,-2
880000170,33,2,5,2,1,10158210,6000,-2
880000171,33,2,2,2,1,433797136427,3000,1000
880000172,33,2,4,2,2,10158123,4000,2000
880000173,33,2,3,2,2,155,2000,1000
880000174,33,2,8,2,8,8978562,8000,-2
880000175,33,2,3,2,1,6619219,4000,1000
880000176,33,2,2,2,1,137,4000,1000
880000177,33,2,5,2,1,674318385185,6000,1000
880000178,65538,3,1,2,0,8650853,-2,-2
880000179,65538,3,6,2,0,10813570,-2,-2
880000180,65538,3,1,2,0,8650853,-2,-2
880000181,65538,3,2,2,0,8978562,-2,-2
880000182,65538,3,3,2,0,101,-2,-2
880000183,33,1,5,4,8,6750237,5000,-2
880000184,33,1,4,12,2,4063281,5000,-2
880000185,33,1,4,12,8,6750253,5000,-2
880000186,33,2,4,4,1,6029391,5000,1000
880000187,33,2,2,4,2,51,3000,2000
880000188,33,2,5,4,2,674319433757,7000,1000
880000189,33,2,4,4,1,136,6000,1000
880000190,33,2,7,4,8,6750253,7000,1000
880000191,33,2,4,4,8,6750279,5000,1000
880000192,33,2,4,4,8,9568276,5000,1000
880000193,33,2,9,4,1,103,9000,-2
880000194,33,2,4,4,2,6029352,2000,-2
880000195,33,2,3,4,8,9568321,1000,1000
880000196,33,2,3,4,8,6750237,4000,1000
880000197,33,2,4,4,2,10616935,5000,1000
880000198,33,2,4,4,8,10289217,5000,-2
880000199,33,2,2,4,2,32,4000,1000
880000200,33,2,1,4,8,70,2000,1000
880000201,33,2,4,4,8,6750229,5000,1000
880000202,33,2,3,4,2,45,1000,1000
880000203,33,2,3,4,1,45,4000,1000
880000204,33,2,3,4,2,146,5000,1000
880000205,33,2,2,4,8,9568285,3000,1000
880000206,33,2,2,4,1,45,3000,1000
880000207,33,2,3,4,2,45,4000,2000
880000208,33,2,2,4,8,45,3000,1000
880000209,65538,3,2,4,0,6750237,-2,-2
880000210,65538,3,2,4,0,45,-2,-2
880000211,65538,3,1,4,0,6750253,-2,-2
880000212,65538,3,3,4,0,6750253,-2,-2
880000213,65538,3,1,4,0,45,-2,-2
880000214,33,1,5,8,8,49,5000,-2
880000215,33,2,7,8,2,101,9000,1000
880000216,33,2,2,8,2,49,3000,-2
880000217,33,2,10,8,2,4063281,12000,-2
880000218,33,2,5,8,1,101,6000,1000
880000219,33,2,7,8,8,49,7000,-2
880000220,33,2,6,8,2,49,5000,1000
880000221,33,2,1,8,16,8716389,2000,2000
880000222,33,2,2,8,8,8716389,3000,1000
880000223,33,2,2,8,8,8716389,3000,1000
880000224,33,2,3,8,1,49,4000,2000
880000225,33,2,3,8,2,49,4000,1000
880000226,33,2,4,8,4,6553649,6000,1000
880000227,33,2,2,8,2,3211273,3000,1000
880000228,33,2,2,8,16,3211273,3000,1000
880000229,33,2,4,8,1,10813489,2000,1000
880000230,33,2,5,8,4,3211273,7000,1000
880000231,33,2,4,8,1,588419039241,5000,1000
880000232,33,2,2,8,1,49,3000,1000
880000233,33,2,6,8,8,6619185,8000,1000
880000234,33,2,4,8,8,49,5000,1000
880000235,33,2,4,8,2,49,5000,1000
880000236,33,2,3,8,8,49,4000,1000
880000237,33,2,5,8,1,674313076769,5000,2000
880000238,65538,3,4,8,0,3211273,-2,-2
880000239,65538,3,2,8,0,3211273,-2,-2
880000240,65538,3,2,8,0,3211273,-2,-2
880000241,65538,3,1,8,0,49,-2,-2
880000242,65538,3,2,8,0,4063281,-2,-2
880000243,33,2,9,1,1,4063292,10000,-2
880000244,33,2,5,2,2,101,5000,1000
880000245,33,1,6,1,8,11075646,6000,-2
880000246,33,1,4,17,2,157,5000,-2
880000247,33,2,4,1,1,169,6000,1000
880000248,33,2,9,1,8,11075646,10000,-2
880000249,33,2,2,1,1,63,3000,1000
880000250,33,2,5,1,2,169,7000,1000
880000251,33,2,6,1,16,169,8000,1000
880000252,33,2,4,1,2,169,4000,2000
880000253,33,2,3,1,1,170,5000,-2
880000254,33,2,1,1,1,63,2000,1000
880000255,33,2,3,1,1,169,3000,1000
880000256,33,2,2,1,1,169,3000,1000
880000257,33,2,7,1,8,169,7000,-2
880000258,33,2,1,1,1,170,2000,1000
880000259,33,2,1,1,16,168,0,2000
880000260,33,2,1,1,1,63,2000,1000
880000261,33,2,2,1,16,73,3000,2000
880000262,33,2,4,1,8,169,5000,1000
880000263,33,2,3,1,2,169,4000,1000
880000264,33,2,7,1,2,11141136,9000,1000
880000265,65538,3,1,1,0,11075646,-2,-2
880000266,65538,3,1,1,0,169,-2,-2
880000267,65538,3,1,1,0,11075646,-2,-2
880000268,524290,4,2,1,0,169,-2,-2
880000269,33,1,5,2,1,6619219,5000,-2
880000270,33,1,4,6,2,40,5000,-2
880000271,33,2,3,2,1,433797136427,4000,1000
880000272,33,2,3,2,4,2621446,5000,1000
880000273,33,2,5,2,8,43,5000,2000
880000274,33,2,8,2,1,8650853,8000,-2
880000275,33,2,1,2,16,8650853,0,1000
880000276,33,2,2,2,1,43,3000,1000
880000277,33,2,2,2,2,395139612678,4000,1000
880000278,33,2,2,2,16,171800657926,2000,2000
880000279,33,2,2,2,1,665728450566,3000,1000
880000280,33,2,3,2,8,2621446,5000,-2
880000281,33,2,3,2,2,2621446,4000,1000
880000282,33,2,3,2,1,433797136427,4000,-2
880000283,33,2,5,2,8,2621446,7000,1000
880000284,33,2,4,2,1,2621446,5000,1000
880000285,33,2,4,2,1,2621446,5000,1000
880000286,33,2,7,2,2,558348369926,7000,-2
880000287,33,2,4,2,2,101,6000,-2
880000288,33,2,4,2,1,558348369926,6000,1000
880000289,33,2,2,2,1,43,3000,1000
880000290,65538,3,3,2,0,558348369926,-2,-2
880000291,65538,3,2,2,0,2621446,-2,-2
880000292,65538,3,1,2,0,8650853,-2,-2
880000293,524290,4,1,2,0,101,-2,-2
880000294,33,1,5,4,8,10616944,5000,-2
880000295,33,2,4,4,1,10616944,5000,1000
880000296,33,2,7,4,8,10616944,7000,-2
880000297,33,2,2,4,1,51,3000,1000
880000298,33,2,5,4,8,7995504,7000,1000
880000299,33,2,4,4,8,6750279,6000,1000
880000300,33,2,6,4,1,103,8000,1000
880000301,33,2,1,4,8,6750237,2000,-2
880000302,33,2,3,4,2,10616935,3000,1000
880000303,33,2,1,4,1,7340083,2000,1000
880000304,33,2,4,4,8,481043087381,5000,1000
880000305,33,2,1,4,16,51,3000,1000
880000306,33,2,4,4,8,10616848,5000,1000
880000307,33,2,6,4,2,7340072,7000,-2
880000308,33,2,1,4,1,7995504,1000,1000
880000309,33,2,5,4,2,7995504,5000,2000
880000310,33,2,4,4,8,7995504,5000,1000
880000311,65538,3,1,4,0,112,-2,-2
880000312,65538,3,2,4,0,7340124,-2,-2
880000313,65538,3,0,4,0,7340072,-2,-2
880000314,65538,3,3,4,0,10616944,-2,-2
880000315,524290,4,1,4,0,112,-2,-2
880000316,33,1,5,8,8,112,5000,-2
880000317,33,1,4,24,2,458758,5000,-2
880000318,33,2,3,8,16,112,3000,2000
880000319,33,2,1,8,16,112,2000,1000
880000320,33,2,2,8,1,1572870,3000,2000
880000321,33,2,4,8,1,112,5000,1000
880000322,33,2,3,8,1,3211273,5000,1000
880000323,33,2,3,8,4,3211273,5000,-2
880000324,33,2,5,8,8,10485766,6000,1000
880000325,33,2,2,8,2,3211273,4000,1000
880000326,33,2,2,8,16,112,2000,1000
880000327,33,2,8,8,2,107,8000,-2
880000328,33,2,1,8,1,112,2000,1000
880000329,33,2,1,8,1,7340062,3000,1000
880000330,33,2,5,8,8,112,6000,-2
880000331,33,2,4,8,2,7340131,5000,1000
880000332,33,2,4,8,2,7340131,5000,1000
880000333,33,2,4,8,2,7340062,6000,1000
880000334,65538,3,2,8,0,112,-2,-2
880000335,65538,3,1,8,0,112,-2,-2
880000336,65538,3,3,8,0,112,-2,-2
880000337,524290,4,1,8,0,112,-2,-2
880000338,33,1,5,16,8,157,5000,-2
880000339,33,2,3,16,1,157,4000,1000
880000340,33,2,5,16,1,157,6000,1000
880000341,33,2,4,16,8,157,5000,-2
880000342,33,2,1,16,1,157,3000,1000
880000343,33,2,3,16,2,157,4000,1000
880000344,33,2,6,16,8,157,7000,-2
880000345,33,2,2,16,1,157,3000,1000
880000346,33,2,4,16,1,157,5000,-2
880000347,33,2,3,16,8,157,4000,1000
880000348,33,2,2,16,16,157,3000,2000
880000349,33,2,2,16,1,157,3000,1000
880000350,33,2,3,16,1,157,5000,-2
880000351,33,2,1,16,16,157,0,2000
880000352,33,2,2,16,2,157,4000,1000
880000353,33,2,2,16,8,10289181,2000,1000
880000354,33,2,4,16,2,10289168,5000,1000
880000355,33,2,5,16,8,157,6000,1000
880000356,33,2,2,16,2,157,3000,1000
880000357,33,2,1,16,4,157,1000,1000
880000358,33,2,3,16,1,157,3000,1000
880000359,33,2,4,16,8,157,5000,1000
880000360,33,2,2,16,2,157,3000,2000
880000361,33,2,3,16,1,157,5000,1000
880000362,65538,3,1,16,0,157,-2,-2
880000363,65538,3,1,16,0,157,-2,-2
880000364,65538,3,2,16,0,157,-2,-2
880000365,33,2,8,8,8,6,8000,-2
880000366,33,2,10,16,8,125,10000,-2
880000367,33,1,5,1,8,169,5000,-2
880000368,33,2,4,1,4,8,5000,1000
880000369,33,2,1,1,4,11075685,2000,1000
880000370,33,2,3,1,4,169,4000,1000
880000371,33,2,1,1,1,169,2000,1000
880000372,33,2,4,1,1,169,6000,1000
880000373,33,2,3,1,2,11075676,5000,1000
880000374,33,2,1,1,1,51,3000,-2
880000375,33,2,2,1,1,169,3000,1000
880000376,33,2,2,1,1,169,2000,1000
880000377,33,2,2,1,2,169,3000,1000
880000378,33,2,4,1,2,169,6000,-2
880000379,33,2,5,1,8,169,6000,1000
880000380,33,2,3,1,2,157,5000,-2
880000381,33,2,3,1,16,8,2000,-2
880000382,65538,3,7,1,0,169,-2,-2
880000383,65538,3,2,1,0,169,-2,-2
880000384,65538,3,3,1,0,169,-2,-2
880000385,65538,3,2,1,0,169,-2,-2
880000386,524290,4,1,1,0,169,-2,-2
880000387,33,1,5,2,1,8781934,5000,-2
880000388,33,1,4,34,1,472452431951,5000,-2
880000389,33,2,1,2,2,7209047,3000,1000
880000390,33,2,4,2,2,8913006,5000,1000
880000391,33,2,6,2,4,8913006,7000,-2
880000392,33,2,4,2,2,472452431951,3000,1000
880000393,33,2,3,2,1,8781934,4000,1000
880000394,33,2,5,2,8,8781934,6000,-2
880000395,33,2,4,2,4,472452431951,3000,1000
880000396,33,2,2,2,16,7209039,2000,1000
880000397,33,2,2,2,2,8913006,2000,1000
880000398,33,2,3,2,1,7209011,5000,-2
880000399,33,2,4,2,1,472452431951,4000,2000
880000400,33,2,4,2,1,8781934,5000,1000
880000401,33,2,2,2,2,7208990,4000,1000
880000402,65538,3,3,2,0,8781934,-2,-2
880000403,65538,3,1,2,0,472452431951,-2,-2
880000404,65538,3,1,2,0,8913006,-2,-2
880000405,65538,3,1,2,0,8781934,-2,-2
880000406,33,1,5,4,16,110,5000,-2
880000407,33,2,4,4,4,110,5000,-2
880000408,33,2,1,4,16,110,0,1000
880000409,33,2,2,4,16,110,0,1000
880000410,33,2,1,4,16,110,0,2000
880000411,33,2,3,4,1,110,3000,1000
880000412,33,2,2,4,16,110,4000,1000
880000413,33,2,5,4,2,110,6000,1000
880000414,33,2,2,4,16,110,0,1000
880000415,33,2,3,4,1,110,5000,-2
880000416,33,2,2,4,16,110,0,1000
880000417,33,2,4,4,4,8192110,5000,1000
880000418,33,2,1,4,16,110,3000,1000
880000419,33,2,1,4,1,110,3000,-2
880000420,65538,3,1,4,0,7209000,-2,-2
880000421,65538,3,1,4,0,7209000,-2,-2
880000422,65538,3,3,4,0,110,-2,-2
880000423,65538,3,4,4,0,7209000,-2,-2
880000424,33,1,5,8,16,6946830,5000,-2
880000425,33,2,5,8,1,6946830,6000,1000
880000426,33,2,4,8,16,6946830,4000,2000
880000427,33,2,2,8,1,9830506,4000,1000
880000428,33,2,1,8,16,7274602,2000,1000
880000429,33,2,3,8,1,9830506,2000,-2
880000430,33,2,5,8,2,6946830,6000,1000
880000431,33,2,2,8,16,6946846,2000,1000
880000432,33,2,5,8,2,6946830,6000,-2
880000433,33,2,5,8,4,6946830,5000,1000
880000434,33,2,4,8,2,7340131,5000,1000
880000435,33,2,3,8,2,7340131,5000,-2
880000436,33,2,6,8,2,6946856,7000,-2
880000437,33,2,5,8,2,6946830,6000,1000
880000438,65538,3,0,8,0,6946856,-2,-2
880000439,65538,3,1,8,0,9830506,-2,-2
880000440,65538,3,2,8,0,6946830,-2,-2
880000441,524290,4,2,8,0,6946830,-2,-2
880000442,33,1,5,16,2,5,5000,-2
880000443,33,1,4,48,8,4063290,5000,-2
880000444,33,2,8,16,1,157,9000,-2
880000445,33,2,5,16,2,10289181,5000,2000
880000446,33,2,5,16,1,5,6000,1000
880000447,33,2,4,16,8,5,4000,2000
880000448,33,2,4,16,2,5,6000,1000
880000449,33,2,1,16,16,68,0,1000
880000450,33,2,2,16,2,3,4000,1000
880000451,33,2,5,16,2,5,7000,1000
880000452,33,2,1,16,1,5,2000,1000
880000453,33,2,3,16,4,5,5000,1000
880000454,33,2,3,16,2,5,3000,1000
880000455,33,2,2,16,16,157,3000,1000
880000456,33,2,5,16,2,5,6000,1000
880000457,33,2,1,16,16,157,0,1000
880000458,33,2,6,16,2,5,7000,-2
880000459,33,2,2,16,1,4,4000,-2
880000460,65538,3,4,16,0,5,-2,-2
880000461,65538,3,1,16,0,5,-2,-2
880000462,65538,3,2,16,0,5,-2,-2
880000463,65538,3,0,16,0,5,-2,-2
880000464,524290,4,2,16,0,68,-2,-2
880000465,33,1,5,32,2,58,5000,-2
880000466,33,2,3,32,2,10747962,5000,-2
880000467,33,2,1,32,16,111,3000,1000
880000468,33,2,2,32,2,59,3000,2000
880000469,33,2,2,32,1,58,4000,1000
880000470,33,2,3,32,16,111,3000,1000
880000471,33,2,3,32,8,58,4000,1000
880000472,33,2,4,32,8,58,6000,1000
880000473,33,2,2,32,8,58,2000,1000
880000474,33,2,4,32,1,58,5000,1000
880000475,33,2,2,32,16,58,3000,-2
880000476,33,2,4,32,8,58,5000,1000
880000477,33,2,3,32,16,9109615,5000,1000
880000478,33,2,1,32,16,58,2000,1000
880000479,33,2,3,32,8,58,5000,-2
880000480,33,2,10,32,8,4063290,12000,-2
880000481,33,2,10,32,8,4063290,12000,-2
880000482,33,2,1,32,1,58,1000,2000
880000483,33,2,5,32,16,111,0,1000
880000484,33,2,3,32,1,10747962,3000,1000
880000485,65538,3,2,32,0,4063290,-2,-2
880000486,65538,3,2,32,0,58,-2,-2
880000487,65538,3,3,32,0,58,-2,-2
880000488,65538,3,2,32,0,4063290,-2,-2
880000489,33,2,7,4,4,115,6000,1000
880000490,33,2,8,32,2,58,8000,-2
880000491,33,1,5,5,1,86,5000,-2
880000492,33,2,2,1,4,86,3000,1000
880000493,33,2,4,1,16,5636136,5000,1000
880000494,33,2,1,1,2,5636126,2000,1000
880000495,33,2,1,1,2,5636126,1000,1000
880000496,33,2,3,1,1,86,3000,2000
880000497,33,2,1,1,2,5636136,3000,1000
880000498,33,2,3,1,1,86,5000,-2
880000499,33,2,2,1,2,5636126,3000,2000
880000500,33,2,3,1,2,369369808926,4000,1000
880000501,33,2,2,1,16,5636136,3000,1000
880000502,33,2,2,1,16,86,0,1000
880000503,33,2,5,1,1,86,6000,-2
880000504,33,2,8,1,2,5636136,9000,-2
880000505,33,2,5,1,1,5636136,6000,1000
880000506,65538,3,0,1,0,5636136,-2,-2
880000507,65538,3,1,1,0,5636136,-2,-2
880000508,65538,3,3,1,0,86,-2,-2
880000509,33,1,4,10,8,6750237,5000,-2
880000510,33,1,4,18,8,157,5000,-2
880000511,33,2,3,2,8,29,3000,2000
880000512,33,2,1,2,1,110,2000,1000
880000513,33,2,6,2,1,8781934,8000,1000
880000514,33,2,2,2,8,29,0,1000
880000515,33,2,2,2,8,29,0,1000
880000516,33,2,4,2,8,29,4000,1000
880000517,33,2,3,2,8,29,5000,-2
880000518,33,2,4,2,4,8192110,5000,-2
880000519,33,2,5,2,1,29,6000,1000
880000520,33,2,3,2,2,29,4000,1000
880000521,33,2,6,2,8,29,6000,-2
880000522,33,2,10,2,8,6750237,10000,-2
880000523,33,2,1,2,8,29,1000,2000
880000524,33,2,4,2,2,29,5000,1000
880000525,33,2,4,2,2,29,5000,1000
880000526,65538,3,2,2,0,6750237,-2,-2
880000527,65538,3,1,2,0,29,-2,-2
880000528,65538,3,2,2,0,6750237,-2,-2
880000529,65538,3,5,2,0,6750237,-2,-2
880000530,33,1,5,20,1,32,5000,-2
880000531,33,1,4,36,4,49,5000,-2
880000532,33,2,1,4,16,110,0,2000
880000533,33,2,2,4,16,110,1000,1000
880000534,33,2,3,4,2,49,4000,1000
880000535,33,2,10,4,2,4063281,12000,-2
880000536,33,2,10,4,8,4063281,12000,-2
880000537,33,2,7,4,1,49,8000,1000
880000538,33,2,4,4,2,49,5000,1000
880000539,33,2,8,4,8,6225969,0,1000
880000540,33,2,3,4,2,49,4000,2000
880000541,33,2,2,4,2,49,3000,1000
880000542,33,2,2,4,16,110,0,1000
880000543,33,2,1,4,1,49,2000,1000
880000544,33,2,3,4,8,49,3000,1000
880000545,33,2,4,4,2,49,6000,-2
880000546,33,2,5,4,2,3211280,7000,1000
880000547,65538,3,2,4,0,49,-2,-2
880000548,65538,3,6,4,0,40,-2,-2
880000549,65538,3,2,4,0,4063281,-2,-2
880000550,33,1,4,40,8,6750253,5000,-2
880000551,33,2,1,8,16,6946830,0,1000
880000552,33,2,8,8,8,6750253,9000,-2
880000553,33,2,3,8,16,6946908,4000,1000
880000554,33,2,5,8,2,30,7000,1000
880000555,33,2,1,8,16,9830506,1000,2000
880000556,33,2,5,8,16,45,5000,-2
880000557,33,2,2,8,16,45,3000,1000
880000558,33,2,2,8,2,45,2000,1000
880000559,33,2,4,8,1,45,4000,-2
880000560,33,2,3,8,2,6946846,3000,1000
880000561,33,2,3,8,2,45,4000,1000
880000562,33,2,3,8,8,45,4000,1000
880000563,33,2,5,8,2,45,6000,1000
880000564,33,2,7,8,8,45,8000,-2
880000565,33,2,3,8,16,45,1000,2000
880000566,65538,3,1,8,0,45,-2,-2
880000567,65538,3,3,8,0,45,-2,-2
880000568,65538,3,1,8,0,6750253,-2,-2
880000569,33,2,2,16,2,32,2000,1000
880000570,33,2,6,16,2,4456464,8000,1000
880000571,33,2,4,16,2,6881312,5000,1000
880000572,33,2,1,16,16,32,1000,2000
880000573,33,2,5,16,1,5242912,6000,-2
880000574,33,2,3,16,1,32,5000,-2
880000575,33,2,5,16,8,10616864,6000,1000
880000576,33,2,2,16,8,2,3000,-2
880000577,33,2,3,16,1,32,4000,1000
880000578,33,2,5,16,2,9502752,6000,1000
880000579,33,2,5,16,1,10158112,7000,1000
880000580,33,2,6,16,2,326419611664,7000,1000
880000581,33,2,3,16,8,3014688,3000,2000
880000582,33,2,7,16,2,2621472,7000,-2
880000583,33,2,1,16,2,9175072,2000,1000
880000584,33,2,1,16,1,32,2000,1000
880000585,65538,3,3,16,0,2621472,-2,-2
880000586,65538,3,4,16,0,32,-2,-2
880000587,65538,3,1,16,0,3014688,-2,-2
880000588,524290,4,1,16,0,32,-2,-2
880000589,33,2,1,32,16,101,0,1000
880000590,33,2,2,32,16,101,0,1000
880000591,33,2,7,32,8,433795760186,7000,-2
880000592,33,2,3,32,4,144,3000,2000
880000593,33,2,2,32,16,90,1000,1000
880000594,33,2,6,32,1,101,6000,-2
880000595,33,2,2,32,16,8650853,0,2000
880000596,33,2,4,32,2,59,5000,1000
880000597,33,2,3,32,1,58,3000,2000
880000598,33,2,3,32,2,58,4000,1000
880000599,33,2,6,32,8,58,8000,1000
880000600,33,2,3,32,1,58,4000,1000
880000601,33,2,2,32,16,101,2000,1000
880000602,33,2,3,32,16,167,3000,1000
